姓名,电话,年龄,是否学生,入学日期,地区,备注
张三,13800138000,20,是,2020-09-01,北京市,正常填写
李四,13900139000,,是,2020-09-02,上海市,年龄真实空
王五,13700137000,22,None,,广东省,入学日期空，是否学生为文本None
,13600136000,28,否,2020-09-04,,姓名空，地区空
  ,13500135000,30,是,2020-09-05,浙江省,姓名纯空格
赵六,NaN,25,是,2020-09-06,NaN,电话为文本NaN，地区为文本NaN
钱七,none,18,NaN,2020-09-07,江苏省,电话为文本none，是否学生为文本NaN
孙八,13400134000,35,否,Null,福建,入学日期为文本Null
周九,13300133000,22,,2020-09-09,湖北,是否学生真实空
吴十,13200132000,28,否,2020-09-10,NaT,地区为文本NaT
郑十一,,32,是,2020-09-11,湖南省,电话真实空
王十二,13100131000,33,否,2020-09-12,,地区真实空
