姓名,电话,年龄,是否学生,入学日期,地区,满意度,备注
张三,13800008000,18,是,2020-09-01,北京市,5,正常记录
李四,13900009000,200,否,2020-09-02,上海市,1,年龄越界200
王五,13700007000,19,是,None,广州市,6,满意度越界6
赵六,13600006000,20,2020-09-04,深圳市,3,是否学生非法值
   ,13500005000,21,是,2020-09-05,  ,4,姓名纯空格
None,13400004000,,否,2020-09-06,成都市,NaN,姓名文本None
孙七,,22,是,2020-09-07,重庆市,2,电话为空
周八,13300003000,23,NaN,2020-09-08,武汉市,5,是否学生NaN
吴九,13200002000,24,否,2020-13-01,西安市,4,日期非法13月
郑十,13100001000,25,是,2020-09-10,南京市,5,正常
,13000000000,17,是,2020-09-11,杭州市,0,满意度越界0
王十二,12900009000,22,是,2020-09-12, 北京市 ,3,地区前后空格
